accuracy,ci95_high,ci95_low,config_override,correct,dataset_hash,dataset_mode,distance_bucket,distance_def,eval_batch_size,eval_seed,model_label,n,run_status,seed,slice_num_kv_pairs,slice_seq_len,source_config_family,source_model_family,source_run_id,stderr,variant,variant_label
0.0012486704,0.0013845518,0.0011127890,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",324,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local4-last,259476,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0000693273,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
0.1294910180,0.1422214838,0.1167605521,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",346,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local4-best,2672,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0064951356,full,stage3-local4-best:full
0.1196611366,0.1316129632,0.1077093100,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",339,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local4-best,2833,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0060978707,full,stage3-local4-best:full
0.4087484812,0.4237690148,0.3937279475,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",1682,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local4-best,4115,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0076635376,full,stage3-local4-best:full
0.9632072197,0.9671760724,0.9592383670,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",8325,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local4-best,8643,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0020249249,full,stage3-local4-best:full
0.9459847149,0.9481332097,0.9438362201,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",40228,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local4-best,42525,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0010961708,full,stage3-local4-best:full
0.9141075998,0.9162260034,0.9119891963,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",61439,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local4-best,67212,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0010808181,full,stage3-local4-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local4-best,0,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local4-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local4-best,0,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local4-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local4-best,0,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local4-best:full
0.0044910180,0.0070263383,0.0019556977,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",12,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local4-best,2672,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0012935308,full,stage3-local4-best:full
0.0109289617,0.0148184108,0.0070395126,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",30,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local4-best,2745,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0019844128,full,stage3-local4-best:full
0.2572539635,0.2720719465,0.2424359805,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",860,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local4-best,3343,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0075601954,full,stage3-local4-best:full
0.8457651588,0.8567459705,0.8347843472,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",3515,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local4-best,4156,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0056024549,full,stage3-local4-best:full
0.8180187170,0.8232846476,0.8127527864,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",16870,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local4-best,20623,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0026866993,full,stage3-local4-best:full
0.7804789789,0.7831655083,0.7777924495,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",71175,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local4-best,91194,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0013706783,full,stage3-local4-best:full
0.7157777659,0.7182178030,0.7133377289,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",93958,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local4-best,131267,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0012449169,full,stage3-local4-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local4-best,0,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local4-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local4-best,0,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local4-best:full
0.0052395210,0.0079769502,0.0025020918,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",14,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local4-best,2672,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0013966476,full,stage3-local4-best:full
0.0126300149,0.0168485380,0.0084114917,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",34,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local4-best,2692,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0021523077,full,stage3-local4-best:full
0.2362618131,0.2518383164,0.2206853098,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",675,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local4-best,2857,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0079471955,full,stage3-local4-best:full
0.8332124728,0.8528883274,0.8135366182,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",1149,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local4-best,1379,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0100387013,full,stage3-local4-best:full
0.8219278882,0.8310244265,0.8128313498,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",5585,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local4-best,6795,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0046410910,full,stage3-local4-best:full
0.7803058434,0.7850208601,0.7755908267,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",23115,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local4-best,29623,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0024056208,full,stage3-local4-best:full
0.6886456090,0.6917848906,0.6855063274,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",57557,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local4-best,83580,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0016016743,full,stage3-local4-best:full
0.5568582776,0.5595968407,0.5541197144,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",70388,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local4-best,126402,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0013972261,full,stage3-local4-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local4-best,0,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local4-best:full
0.0014970060,0.0029629733,0.0000310386,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",4,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local4-best,2672,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0007479425,full,stage3-local4-best:full
0.0022140221,0.0039836466,0.0004443977,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",6,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local4-best,2710,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0009028696,full,stage3-local4-best:full
0.1710658202,0.1845568270,0.1575748135,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",512,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local4-best,2993,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0068831667,full,stage3-local4-best:full
0.5356793744,0.5572898690,0.5140688798,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",1096,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local4-best,2046,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0110257626,full,stage3-local4-best:full
0.5388061155,0.5484477358,0.5291644952,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",5533,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local4-best,10269,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0049191940,full,stage3-local4-best:full
0.5109464616,0.5155749518,0.5063179715,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",22895,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local4-best,44809,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0023614746,full,stage3-local4-best:full
0.4561368801,0.4583942287,0.4538795315,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",85309,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local4-best,187025,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0011517085,full,stage3-local4-best:full
0.3805708428,0.3824390328,0.3787026527,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",98749,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local4-best,259476,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0009531582,full,stage3-local4-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local4-best,0,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local4-best:full
